,index,ElapsedRealtimeMillis,TimeNanos,FullBiasNanos,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,MultipathIndicator,ConstellationType,BiasNanos,HardwareClockDiscontinuityCount,allRxMillis,Week,RxTime_s,RxTime_ms,Pseudo_ns,Pseudo_m,X,Y,Z,B
10,20,1490648213391,10645000000,-1172865753354928128,27,0,13,158563917527802,3,46,-840.9452150000001,0.033152999999999995,1,49068.408288,0.000598,1176453300,0,1,0,0,1172865763999.928,1939.0,158563.999928064,158563999.92806402,82400262.0,24702977.084823996,12191778.160130877,-23449897.562460646,-969186.3555671511,65918.97692641226
11,21,1490648213391,10645000000,-1172865753354928128,22,0,15,158563921381640,6,43,307.911171,0.030249,1,-2632.616438,0.0006129999999999999,1575418381,0,1,0,0,1172865763999.928,1939.0,158563.999928064,158563999.92806402,78546424.0,23547625.518070195,-8241592.663666622,-23775543.13441035,-8128093.953314208,24356.81491565979
12,22,1490648213391,10645000000,-1172865753354928128,16,0,15,158563928707712,6,47,-127.705627,0.031566000000000004,1,1099.681903,0.000394,1575420671,0,1,0,0,1172865763999.928,1939.0,158563.999928064,158563999.92806402,71220352.0,21351324.385705218,3999094.2962692585,-18674776.27182777,18156835.19684799,8450.66759890778
13,23,1490648213391,10645000000,-1172865753354928128,23,0,15,158563931492805,6,49,-364.069823,0.032067,1,3114.923173,0.000312,1575421913,0,1,0,0,1172865763999.928,1939.0,158563.999928064,158563999.92806402,68435259.0,20516374.50947662,-5601464.046397941,-18000041.438628156,18762852.28009161,-62043.63845482815
14,24,1490648213391,10645000000,-1172865753354928128,3,0,15,158563926130083,6,46,227.552901,0.031103,1,-1943.248357,0.00045999999999999996,1575418804,0,1,0,0,1172865763999.928,1939.0,158563.999928064,158563999.92806402,73797981.0,22124078.119427297,-12889365.2280596,-23210918.684257,-1151093.8944199122,-32170.278279448936
15,25,1490648213391,10645000000,-1172865753354928128,3,0,13,158563926130077,3,48,227.372878,0.031103,4,-1064.921193,3.4028234663852886e+38,1176449107,0,1,0,0,1172865763999.928,1939.0,158563.999928064,158563999.92806402,73797987.0,22124079.91818205,-12889365.228071673,-23210918.684251234,-1151093.8944008243,-32170.27827944894
16,27,1490648213391,10645000000,-1172865753354928128,7,0,15,158563926891537,6,48,-721.329426,0.031239999999999997,1,6178.706810000001,0.00035499999999999996,1575423790,0,1,0,0,1172865763999.928,1939.0,158563.999928064,158563999.92806402,73036527.0,21895799.953113366,-23299205.85072922,-7717675.455610255,10838389.244924357,112703.13068139755
17,28,1490648213391,10645000000,-1172865753354928128,6,0,15,158563918317664,6,42,-82.88360899999999,0.040246,1,630.5989,0.000759,1575420435,0,1,0,0,1172865763999.928,1939.0,158563.999928064,158563999.92806402,81610400.0,24466182.4143632,-23839224.363850508,6940843.588624768,9467933.682286661,96278.68821722404
18,29,1490648213391,10645000000,-1172865753354928128,6,0,13,158563918317638,3,40,-82.747433,0.051866999999999996,4,1.500745,3.4028234663852886e+38,1176450324,0,1,0,0,1172865763999.928,1939.0,158563.999928064,158563999.92806402,81610426.0,24466190.20896711,-23839224.363806076,6940843.588675621,9467933.682361415,96278.68821722399
19,30,1490648213391,10645000000,-1172865753354928128,9,0,15,158563929721161,6,48,-713.554604,0.031749,1,6111.582406,0.000371,1575423749,0,1,0,0,1172865763999.928,1939.0,158563.999928064,158563999.92806402,70206903.0,21047500.018937573,-14031691.718615986,-6313720.83720611,21620672.745060783,94983.51302380838
20,31,1490648213391,10645000000,-1172865753354928128,9,0,13,158563929721156,3,49,-713.563534,0.031749,4,6.38194,3.4028234663852886e+38,1176452800,0,1,0,0,1172865763999.928,1939.0,158563.999928064,158563999.92806402,70206908.0,21047501.517899863,-14031691.718624827,-6313720.837188869,21620672.745060083,94983.51302380837
21,32,1490648213391,10645000000,-1172865753354928128,8,0,15,158563914458783,17,28,-873.916243,0.179627,1,6607.905981,0.003252,1575424592,0,1,0,0,1172865763999.928,1939.0,158563.999928064,158563999.92806402,85469281.0,25623045.8344827,3019876.9151405175,-23275767.92644648,-12288451.814770298,-15547.651895880532
22,33,1490648213391,10645000000,-1172865753354928128,8,0,13,158563914458723,3,38,-874.004108,0.062519,1,1760.0996120000002,0.001398,1176453429,0,1,0,0,1172865763999.928,1939.0,158563.999928064,158563999.92806402,85469341.0,25623063.82203018,3019876.914981533,-23275767.92638344,-12288451.814928483,-15547.651895880532
23,34,1490648213398,11645000000,-1172865753354928128,26,0,15,158564921397283,6,46,167.472995,0.030251,1,-1594.7967640000002,0.000478,1575419119,0,1,0,0,1172865764999.928,1939.0,158564.999928064,158564999.92806402,78530781.0,23542935.864649702,11162893.222858211,-10721075.156138431,21578692.8581476,-155664.17835061965
24,35,1490648213398,11645000000,-1172865753354928128,26,0,13,158564921397282,3,46,167.462633,0.030251,4,-0.134628,3.4028234663852886e+38,1176449342,0,1,0,0,1172865764999.928,1939.0,158564.999928064,158564999.92806402,78530782.0,23542936.16444216,11162893.222855989,-10721075.156141527,21578692.8581472,-155664.17835061965
25,36,1490648213398,11645000000,-1172865753354928128,27,0,15,158564917530633,6,43,-840.897432,0.035189,1,8042.880448999999,0.0006580000000000001,1575424418,0,1,0,0,1172865764999.928,1939.0,158564.999928064,158564999.92806402,82397431.0,24702128.3723754,12192061.06375025,-23449876.790588036,-965971.268721502,65918.97871318038
26,37,1490648213398,11645000000,-1172865753354928128,27,0,13,158564917530612,3,46,-840.8666210000001,0.033152999999999995,1,49909.349771,0.000589,1176453299,0,1,0,0,1172865764999.928,1939.0,158564.999928064,158564999.92806402,82397452.0,24702134.66801702,12192061.06370841,-23449876.790607136,-965971.2687890604,65918.97871318033
27,38,1490648213398,11645000000,-1172865753354928128,22,0,15,158564921380610,6,44,307.953638,0.030248,1,-2940.532913,0.000592,1575418381,0,1,0,0,1172865764999.928,1939.0,158564.999928064,158564999.92806402,78547454.0,23547934.304301932,-8240687.2919937335,-23774853.46950223,-8130951.8007784905,24356.8112072309
28,39,1490648213398,11645000000,-1172865753354928128,16,0,15,158564928708145,6,47,-127.53536799999999,0.031566000000000004,1,1227.3062810000001,0.000393,1575420670,0,1,0,0,1172865764999.928,1939.0,158564.999928064,158564999.92806402,71219919.0,21351194.575570904,4000256.0167790144,-18672742.79650726,18158698.12264556,8450.66807058145
29,40,1490648213398,11645000000,-1172865753354928128,23,0,15,158564931494023,6,49,-363.937004,0.032067,1,3478.8862950000002,0.000327,1575421912,0,1,0,0,1172865764999.928,1939.0,158564.999928064,158564999.92806402,68434041.0,20516009.362262778,-5600169.231256531,-18002019.174546424,18761279.656972207,-62043.6385137874
30,41,1490648213398,11645000000,-1172865753354928128,3,0,15,158564926129326,6,46,227.6681,0.031103,1,-2170.8435510000004,0.00047000000000000004,1575418803,0,1,0,0,1172865764999.928,1939.0,158564.999928064,158564999.92806402,73798738.0,22124305.062318005,-12889048.415246287,-23210937.83816095,-1154261.7805017112,-32170.278121558364
31,42,1490648213398,11645000000,-1172865753354928128,3,0,13,158564926129307,3,49,226.27025899999998,0.031103,4,-1291.178052,3.4028234663852886e+38,1176449112,0,1,0,0,1172865764999.928,1939.0,158564.999928064,158564999.92806402,73798757.0,22124310.75837471,-12889048.41528448,-23210937.838142734,-1154261.7804415128,-32170.278121558367
32,43,1490648213398,11645000000,-1172865753354928128,2,0,15,158564914076442,66,21,-435.09452699999997,0.385712,4,3296.184757,3.4028234663852886e+38,1575422286,0,1,0,0,1172865764999.928,1939.0,158564.999928064,158564999.92806402,85851622.0,25737668.782666877,-12156755.89783689,14483493.891324176,19014001.89938064,139041.88569323134
33,44,1490648213398,11645000000,-1172865753354928128,7,0,15,158564926893946,6,48,-721.21525,0.031239999999999997,1,6899.988445,0.00035299999999999996,1575423790,0,1,0,0,1172865764999.928,1939.0,158564.999928064,158564999.92806402,73034118.0,21895077.75308205,-23297867.334831443,-7717868.277307122,10841129.9139467,112703.12948922001
34,45,1490648213398,11645000000,-1172865753354928128,6,0,15,158564918317933,6,42,-82.75287800000001,0.039255,1,713.424665,0.0007379999999999999,1575420434,0,1,0,0,1172865764999.928,1939.0,158564.999928064,158564999.92806402,81610131.0,24466101.770191997,-23840426.027558967,6940626.793774113,9465060.718155246,96278.68970819225
35,46,1490648213398,11645000000,-1172865753354928128,6,0,13,158564918317912,3,40,-82.84571,0.053396000000000006,1,84.342326,0.001169,1176450325,0,1,0,0,1172865764999.928,1939.0,158564.999928064,158564999.92806402,81610152.0,24466108.065833617,-23840426.027523085,6940626.793815167,9465060.718215624,96278.68970819224
36,47,1490648213398,11645000000,-1172865753354928128,9,0,15,158564929723543,6,48,-713.456242,0.031749,1,6825.103252,0.000367,1575423749,0,1,0,0,1172865764999.928,1939.0,158564.999928064,158564999.92806402,70204521.0,21046785.91330262,-14030383.85741264,-6316145.365043988,21620812.159119993,94983.51533321512
37,48,1490648213398,11645000000,-1172865753354928128,9,0,13,158564929723537,3,49,-713.339203,0.031749,1,719.90923,0.00043200000000000004,1176452799,0,1,0,0,1172865764999.928,1939.0,158564.999928064,158564999.92806402,70204527.0,21046787.712057367,-14030383.857423246,-6316145.365023311,21620812.159119163,94983.51533321511
38,49,1490648213398,11645000000,-1172865753354928128,8,0,15,158564914461692,16,28,-873.883933,0.169651,1,7481.863093000001,0.003068,1575424592,0,1,0,0,1172865764999.928,1939.0,158564.999928064,158564999.92806402,85466372.0,25622173.738222376,3020829.7994881575,-23277039.020793434,-12285814.506777793,-15547.651903875021
39,50,1490648213398,11645000000,-1172865753354928128,8,0,13,158564914461638,3,38,-873.7973630000001,0.061888,1,2634.0472,0.0013830000000000001,1176453428,0,1,0,0,1172865764999.928,1939.0,158564.999928064,158564999.92806402,85466426.0,25622189.92701511,3020829.7993450505,-23277039.020736676,-12285814.506920258,-15547.651903875021
40,51,1490648213405,12645000000,-1172865753354928128,26,0,15,158565921396719,6,46,167.601877,0.030251,1,-1762.346998,0.000471,1575419119,0,1,0,0,1172865765999.928,1939.0,158565.999928064,158565999.92806402,78531345.0,23543104.94759601,11164358.226805871,-10718758.227682428,21579094.208641198,-155664.17811078584
41,52,1490648213405,12645000000,-1172865753354928128,26,0,13,158565921396713,3,46,167.662442,0.030251,1,-167.680366,0.0006219999999999999,1176449342,0,1,0,0,1172865765999.928,1939.0,158565.999928064,158565999.92806402,78531351.0,23543106.746350758,11164358.226792393,-10718758.227701206,21579094.20863879,-155664.17811078584
42,53,1490648213405,12645000000,-1172865753354928128,27,0,15,158565917533425,6,43,-840.789186,0.034939,1,8883.730583,0.000653,1575424418,0,1,0,0,1172865765999.928,1939.0,158565.999928064,158565999.92806402,82394639.0,24701291.351832666,12192343.77245664,-23449855.67937451,-962756.1611807098,65918.9804999484
43,54,1490648213405,12645000000,-1172865753354928128,27,0,13,158565917533405,3,46,-840.742493,0.033154,1,50750.199220999995,0.000589,1176453299,0,1,0,0,1172865765999.928,1939.0,158565.999928064,158565999.92806402,82394659.0,24701297.347681824,12192343.772416791,-23449855.67939271,-962756.1612449944,65918.98049994837
44,55,1490648213405,12645000000,-1172865753354928128,22,0,15,158565921379577,6,44,308.045967,0.030248,1,-3248.5269,0.000595,1575418381,0,1,0,0,1172865765999.928,1939.0,158565.999928064,158565999.92806402,78548487.0,23548243.989911046,-8239781.685902308,-23774163.550551392,-8133809.472920249,24356.807498802027
45,56,1490648213405,12645000000,-1172865753354928128,16,0,15,158565928708561,6,47,-127.352567,0.031566000000000004,1,1354.750526,0.000393,1575420669,0,1,0,0,1172865765999.928,1939.0,158565.999928064,158565999.92806402,71219503.0,21351069.861908376,4001417.9679712327,-18670709.183272332,18160560.652839996,8450.668542255115
46,57,1490648213405,12645000000,-1172865753354928128,23,0,15,158565931495235,6,48,-363.791506,0.032068,1,3842.739339,0.00035499999999999996,1575421911,0,1,0,0,1172865765999.928,1939.0,158565.999928064,158565999.92806402,68432829.0,20515646.013803683,-5598874.615717439,-18003996.81368535,18759706.63638813,-62043.63857274667
47,58,1490648213405,12645000000,-1172865753354928128,3,0,15,158565926128563,6,46,227.789008,0.031101999999999998,1,-2398.552906,0.00046100000000000004,1575418802,0,1,0,0,1172865765999.928,1939.0,158565.999928064,158565999.92806402,73799501.0,22124533.80396346,-12888731.3999768,-23210956.668674417,-1157429.6420433102,-32170.27796366779
48,59,1490648213405,12645000000,-1172865753354928128,3,0,13,158565926128549,3,49,227.73618,0.031101999999999998,4,-1518.7999929999999,3.4028234663852886e+38,1176449106,0,1,0,0,1172865765999.928,1939.0,158565.999928064,158565999.92806402,73799515.0,22124538.001057874,-12888731.40000496,-23210956.668660976,-1157429.6419989653,-32170.27796366779
49,60,1490648213405,12645000000,-1172865753354928128,2,0,15,158565914077892,69,21,-435.16927000000004,0.415655,4,3731.838353,3.4028234663852886e+38,1575422286,0,1,0,0,1172865765999.928,1939.0,158565.999928064,158565999.92806402,85850172.0,25737234.083602775,-12159090.369526925,14483466.802981844,19012455.87792863,139041.8837425789
50,61,1490648213405,12645000000,-1172865753354928128,7,0,15,158565926896350,6,48,-721.115047,0.031239999999999997,1,7621.170086,0.00035499999999999996,1575423789,0,1,0,0,1172865765999.928,1939.0,158565.999928064,158565999.92806402,73031714.0,21894357.052013017,-23296528.49015508,-7718061.175994952,10843870.359179901,112703.12829704247
51,62,1490648213405,12645000000,-1172865753354928128,6,0,15,158565918318212,6,42,-82.62134499999999,0.038852,1,796.119936,0.00073,1575420434,0,1,0,0,1172865765999.928,1939.0,158565.999928064,158565999.92806402,81609852.0,24466018.12809622,-23841627.343213394,6940410.063594155,9462187.55288186,96278.6911991605
52,63,1490648213405,12645000000,-1172865753354928128,6,0,13,158565918318193,3,40,-82.60255699999999,0.053980999999999994,1,167.04218400000002,0.001183,1176450324,0,1,0,0,1172865765999.928,1939.0,158565.999928064,158565999.92806402,81609871.0,24466023.824152917,-23841627.343180936,6940410.063631328,9462187.552936481,96278.69119916049
53,64,1490648213405,12645000000,-1172865753354928128,9,0,15,158565929725922,6,48,-713.363129,0.031749,1,7538.529989,0.00036,1575423748,0,1,0,0,1172865765999.928,1939.0,158565.999928064,158565999.92806402,70202142.0,21046072.707045037,-14029076.125223145,-6318569.982495445,21620951.11201663,94983.51764262185
54,65,1490648213405,12645000000,-1172865753354928128,9,0,13,158565929725917,3,49,-713.307575,0.031749,1,1433.339417,0.000436,1176452799,0,1,0,0,1172865765999.928,1939.0,158565.999928064,158565999.92806402,70202147.0,21046074.206007328,-14029076.125231998,-6318569.982478185,21620951.112015933,94983.51764262184
55,66,1490648213405,12645000000,-1172865753354928128,8,0,15,158565914464610,16,29,-873.9502570000001,0.167917,1,8355.811117,0.003037,1575424592,0,1,0,0,1172865765999.928,1939.0,158565.999928064,158565999.92806402,85463454.0,25621298.943829935,3021782.4498072783,-23278309.87892076,-12283176.935356634,-15547.65191186951
56,67,1490648213405,12645000000,-1172865753354928128,8,0,13,158565914464554,3,38,-873.970639,0.062516,1,3508.003722,0.001398,1176453429,0,1,0,0,1172865765999.928,1939.0,158565.999928064,158565999.92806402,85463510.0,25621315.73220758,3021782.4496588805,-23278309.878861945,-12283176.935504336,-15547.65191186951
57,68,1490648213411,13645000000,-1172865753354928128,26,0,15,158566921396160,6,46,167.686385,0.030251,1,-1929.991246,0.00047300000000000006,1575419118,0,1,0,0,1172865766999.928,1939.0,158566.999928064,158566999.92806402,78531904.0,23543272.53158003,11165823.390454337,-10716441.341777436,21579495.099834032,-155664.177870952
58,69,1490648213411,13645000000,-1172865753354928128,26,0,13,158566921396157,3,46,167.611659,0.030251,1,-335.316027,0.000627,1176449342,0,1,0,0,1172865766999.928,1939.0,158566.999928064,158566999.92806402,78531907.0,23543273.430957407,11165823.390447594,-10716441.341786828,21579495.099832825,-155664.177870952
59,70,1490648213411,13645000000,-1172865753354928128,27,0,15,158566917536249,6,43,-840.776916,0.034673,1,9724.537611,0.000647,1575424418,0,1,0,0,1172865766999.928,1939.0,158566.999928064,158566999.92806402,82391815.0,24700444.737931274,12192626.28643622,-23449834.228727084,-959541.032785647,65918.9822867165
60,71,1490648213411,13645000000,-1172865753354928128,27,0,13,158566917536215,3,46,-840.8574189999999,0.033154,1,51591.023775,0.000585,1176453299,0,1,0,0,1172865766999.928,1939.0,158566.999928064,158566999.92806402,82391849.0,24700454.930874843,12192626.286368497,-23449834.228758037,-959541.0328949421,65918.98228671645
61,72,1490648213411,13645000000,-1172865753354928128,22,0,15,158566921378559,6,44,308.079436,0.030248,1,-3556.568471,0.000596,1575418381,0,1,0,0,1172865766999.928,1939.0,158566.999928064,158566999.92806402,78549505.0,23548549.17863329,-8238875.845322028,-23773473.377600253,-8136666.9697289225,24356.803790373095
62,73,1490648213411,13645000000,-1172865753354928128,16,0,15,158566928708985,6,47,-127.226453,0.031567000000000005,1,1482.042422,0.000392,1575420668,0,1,0,0,1172865766999.928,1939.0,158566.999928064,158566999.92806402,71219079.0,21350942.749906182,4002580.149910106,-18668675.432132937,18162422.787438106,8450.66901392878
63,74,1490648213411,13645000000,-1172865753354928128,23,0,15,158566931496422,6,50,-363.711276,0.032068,1,4206.505783,0.000301,1575421911,0,1,0,0,1172865766999.928,1939.0,158566.999928064,158566999.92806402,68431642.0,20515290.160156038,-5597580.199835999,-18005974.355937295,18758133.21840061,-62043.638631705915
64,75,1490648213411,13645000000,-1172865753354928128,3,0,15,158566926127799,6,46,227.83053700000002,0.031101999999999998,1,-2626.347425,0.00045599999999999997,1575418802,0,1,0,0,1172865766999.928,1939.0,158566.999928064,158566999.92806402,73800265.0,22124762.845401373,-12888414.182199035,-23210975.175831404,-1160597.478993076,-32170.277805777216
65,76,1490648213411,13645000000,-1172865753354928128,3,0,13,158566926127789,3,49,227.85514500000002,0.031101999999999998,1,-1746.593956,0.000455,1176449105,0,1,0,0,1172865766999.928,1939.0,158566.999928064,158566999.92806402,73800275.0,22124765.84332595,-12888414.182219138,-23210975.175821826,-1160597.47896136,-32170.277805777216
66,77,1490648213411,13645000000,-1172865753354928128,2,0,15,158566914079379,70,20,-435.20144400000004,0.424191,4,4168.492077,3.4028234663852886e+38,1575422286,0,1,0,0,1172865766999.928,1939.0,158566.999928064,158566999.92806402,85848685.0,25736788.29221773,-12161424.6586328,14483439.832722982,19010909.463388603,139041.88179192643
67,78,1490648213411,13645000000,-1172865753354928128,7,0,15,158566926898761,6,48,-721.084646,0.031241,1,8342.281101999999,0.000357,1575423789,0,1,0,0,1172865766999.928,1939.0,158566.999928064,158566999.92806402,73029303.0,21893634.252396774,-23295189.31670909,-7718254.151741479,10846610.580600288,112703.12710486492
68,79,1490648213411,13645000000,-1172865753354928128,6,0,15,158566918318487,6,42,-82.570605,0.039087000000000004,1,878.7229369999999,0.000735,1575420433,0,1,0,0,1172865766999.928,1939.0,158566.999928064,158566999.92806402,81609577.0,24465935.685170267,-23842828.31076122,6940193.3980649235,9459314.186567625,96278.69269012874
69,80,1490648213411,13645000000,-1172865753354928128,6,0,13,158566918318463,3,39,-82.547522,0.056447000000000004,1,249.643795,0.00124,1176450323,0,1,0,0,1172865766999.928,1939.0,158566.999928064,158566999.92806402,81609601.0,24465942.88018926,-23842828.310720243,6940193.398111883,9459314.186636614,96278.6926901287
70,81,1490648213411,13645000000,-1172865753354928128,9,0,15,158566929728303,6,48,-713.322571,0.03175,1,8251.892064,0.000359,1575423748,0,1,0,0,1172865766999.928,1939.0,158566.999928064,158566999.92806402,70199761.0,21045358.901202537,-14027768.522072691,-6320994.689519988,21621089.60374836,94983.51995202858
71,82,1490648213411,13645000000,-1172865753354928128,9,0,13,158566929728291,3,49,-713.413571,0.03175,1,2146.715663,0.00043499999999999995,1176452799,0,1,0,0,1172865766999.928,1939.0,158566.999928064,158566999.92806402,70199773.0,21045362.498712037,-14027768.5220939,-6320994.689478631,21621089.603746694,94983.51995202855
72,83,1490648213411,13645000000,-1172865753354928128,8,0,15,158566914467491,16,29,-873.983999,0.164373,1,9229.762485,0.002971,1575424592,0,1,0,0,1172865766999.928,1939.0,158566.999928064,158566999.92806402,85460573.0,25620435.241758436,3022734.865995191,-23279580.500725735,-12280539.100684559,-15547.651919864
73,84,1490648213411,13645000000,-1172865753354928128,8,0,13,158566914467470,3,38,-873.9520980000001,0.06401,1,4381.964485,0.001433,1176453429,0,1,0,0,1172865766999.928,1939.0,158566.999928064,158566999.92806402,85460594.0,25620441.537400052,3022734.8659395417,-23279580.50070365,-12280539.10073999,-15547.651919864
74,85,1490648213418,14645000000,-1172865753354928128,26,0,15,158567921395610,6,46,167.822408,0.030251,1,-2097.736433,0.000468,1575419118,0,1,0,0,1172865767999.928,1939.0,158567.999928064,158567999.92806402,78532454.0,23543437.417431932,11167288.71378313,-10714124.498471435,21579895.531719506,-155664.17763111816
75,86,1490648213418,14645000000,-1172865753354928128,26,0,13,158567921395597,3,46,167.878712,0.030251,1,-503.06229299999995,0.0006259999999999999,1176449341,0,1,0,0,1172865767999.928,1939.0,158567.999928064,158567999.92806402,78532467.0,23543441.31473389,11167288.713753905,-10714124.498512158,21579895.531714294,-155664.17763111816
76,87,1490648213418,14645000000,-1172865753354928128,27,0,15,158567917539048,6,43,-840.703775,0.03477,1,10565.289819,0.0006490000000000001,1575424417,0,1,0,0,1172865767999.928,1939.0,158567.999928064,158567999.92806402,82389016.0,24699605.61884133,12192908.605620215,-23449812.438669235,-956325.8837889051,65918.98407348455
77,88,1490648213418,14645000000,-1172865753354928128,27,0,13,158567917539018,3,46,-840.624704,0.033155000000000004,1,52431.77445,0.0005780000000000001,1176453298,0,1,0,0,1172865767999.928,1939.0,158567.999928064,158567999.92806402,82389046.0,24699614.61261507,12192908.605560455,-23449812.438696574,-956325.8838853793,65918.9840734845
78,89,1490648213418,14645000000,-1172865753354928128,22,0,15,158567921377533,6,44,308.141023,0.030248,1,-3864.662246,0.000598,1575418380,0,1,0,0,1172865767999.928,1939.0,158567.999928064,158567999.92806402,78550531.0,23548856.7656952,-8237969.770290758,-23772782.950694922,-8139524.291076672,24356.800081944195
79,90,1490648213418,14645000000,-1172865753354928128,16,0,15,158567928709419,6,47,-127.026679,0.031567000000000005,1,1609.175219,0.000398,1575420667,0,1,0,0,1172865767999.928,1939.0,158567.999928064,158567999.92806402,71218645.0,21350812.639979415,4003742.5626018504,-18666641.543152474,18164284.526403874,8450.669485602453
80,91,1490648213418,14645000000,-1172865753354928128,23,0,15,158567931497660,6,50,-363.618094,0.032068,1,4570.1807100000005,0.000277,1575421910,0,1,0,0,1172865767999.928,1939.0,158567.999928064,158567999.92806402,68430404.0,20514919.017093033,-5596285.983419932,-18007951.801421158,18756559.402921442,-62043.638690665175
81,92,1490648213418,14645000000,-1172865753354928128,3,0,15,158567926127045,6,46,227.944083,0.031101999999999998,1,-2854.235393,0.00046100000000000004,1575418802,0,1,0,0,1172865767999.928,1939.0,158567.999928064,158567999.92806402,73801019.0,22124988.888914704,-12888096.761848727,-23210993.359671775,-1163765.291318626,-32170.27764788664
82,93,1490648213418,14645000000,-1172865753354928128,3,0,13,158567926127029,3,48,227.930603,0.031101999999999998,1,-1974.4766170000003,0.000458,1176449105,0,1,0,0,1172865767999.928,1939.0,158567.999928064,158567999.92806402,73801035.0,22124993.68559403,-12888096.76188091,-23210993.359656442,-1163765.2912679005,-32170.277647886644
83,94,1490648213418,14645000000,-1172865753354928128,2,0,15,158567914080820,70,20,-435.18416399999995,0.425867,4,4604.871273,3.4028234663852886e+38,1575422286,0,1,0,0,1172865767999.928,1939.0,158567.999928064,158567999.92806402,85847244.0,25736356.291285753,-12163758.764818618,14483412.980595428,19009362.65591856,139041.87984127403
