Idx,SVclockBias,SVclockDrift,SVclockDriftRate,IODE,C_rs,deltaN,M_0,C_uc,e,C_us,sqrtA,t_oe,C_ic,Omega_0,C_is,i_0,C_rc,omega,OmegaDot,IDOT,CodesL2,GPSWeek,L2Pflag,SVacc,health,TGD,IODC,TransTime,FitIntvl,time,sv
11,-0.000673406,-2.16E-12,0,84,-81.25,5.60E-09,2.058980194,-4.32E-06,0.016629708,7.24E-06,5153.706413,151200,3.41E-07,-1.409016525,-1.38E-07,0.899673741,205.28125,1.623022517,-8.45E-09,5.04E-11,1,1939,0,2,0,-1.21E-08,84,144018,4,3/6/17 18:00,11
12,0.000387378,-4.55E-13,0,19,57.78125,4.02E-09,1.446877645,2.92E-06,0.006509933,4.86E-06,5153.574652,151200,-1.43E-07,-3.055505286,2.42E-08,0.989864854,302.0625,0.803809693,-8.12E-09,-1.43E-12,1,1939,0,2,0,-1.21E-08,19,144000,4,3/6/17 18:00,12
13,-7.27E-05,-1.59E-12,0,42,12.46875,4.57E-09,3.077754651,5.57E-07,0.004035318,8.34E-06,5153.682486,151200,1.32E-07,1.191678892,5.59E-08,0.969733447,222.71875,1.84443672,-7.93E-09,-2.99E-10,1,1939,0,2,0,-1.12E-08,42,144000,4,3/6/17 18:00,13
14,-6.16E-05,-1.59E-12,0,71,-1.03125,4.75E-09,-1.849973533,2.98E-08,0.008750136,7.88E-06,5153.624472,151200,1.51E-07,1.152760614,7.45E-09,0.962269541,226.40625,-1.959958803,-7.97E-09,-2.69E-10,1,1939,0,2,0,-9.31E-09,71,144000,4,3/6/17 18:00,14
15,-0.000344915,-9.09E-13,0,13,3.125,5.57E-09,-2.337111286,-1.21E-07,0.009078715,7.52E-06,5153.751717,151200,1.42E-07,1.007050009,-1.73E-07,0.929355924,216.875,0.576662859,-8.44E-09,-1.76E-10,1,1939,0,2,0,-1.07E-08,13,144000,4,3/6/17 18:00,15
16,2.82E-05,1.02E-12,0,33,53.5625,4.00E-09,-0.522152239,2.76E-06,0.009244621,4.87E-06,5153.656639,151200,1.29E-07,-3.036673376,1.32E-07,0.990347282,299.71875,0.406647741,-8.10E-09,2.14E-12,1,1939,0,2,0,-1.07E-08,33,149550,4,3/6/17 18:00,16
17,-0.000188934,1.36E-12,0,93,-61.5,4.18E-09,-1.550398683,-3.11E-06,0.011674806,5.75E-06,5153.589876,151200,2.12E-07,-2.018536648,2.24E-07,0.979030359,277.6875,-1.85646362,-8.02E-09,-1.64E-10,1,1939,0,2,0,-1.07E-08,93,144018,4,3/6/17 18:00,17
18,0.000602987,2.39E-12,0,20,9.28125,5.67E-09,-0.013271688,4.84E-07,0.01772509,8.00E-06,5153.739599,151200,-2.48E-07,-0.013039666,1.51E-07,0.925843573,211.1875,-1.826333092,-8.83E-09,3.69E-10,1,1939,0,2,0,-1.12E-08,20,144000,4,3/6/17 18:00,18
19,-0.000511254,1.14E-12,0,26,-71.09375,4.21E-09,1.608023153,-3.86E-06,0.010186109,6.38E-06,5153.654324,151200,-1.97E-07,-1.970484693,-4.66E-08,0.976233316,271.5625,0.924049509,-8.14E-09,-2.26E-10,1,1939,0,2,0,-1.54E-08,26,144000,4,3/6/17 18:00,19
20,0.000462918,1.59E-12,0,19,7.875,5.45E-09,-2.394253992,4.30E-07,0.004518041,7.72E-06,5153.637218,151200,5.22E-08,-0.064466278,3.91E-08,0.927181223,205.75,1.563117501,-8.40E-09,4.31E-10,1,1939,0,2,0,-8.38E-09,19,144000,4,3/6/17 18:00,20
21,-0.000518577,1.71E-12,0,28,-79,4.94E-09,0.88738599,-4.15E-06,0.023950948,1.05E-05,5153.731699,151200,-3.84E-07,-1.053762373,-1.38E-07,0.938853561,174.28125,-1.700422632,-8.61E-09,9.43E-11,1,1939,0,2,0,-9.78E-09,28,149820,4,3/6/17 18:00,21
22,8.13E-05,-1.17E-11,0,38,11.625,5.51E-09,-2.015708482,6.31E-07,0.007470523,7.19E-06,5153.569727,151200,8.01E-08,-0.013009919,7.45E-08,0.923852657,214.40625,-1.792467062,-8.43E-09,4.36E-10,1,1939,0,2,0,-1.77E-08,38,144018,4,3/6/17 18:00,22
23,-0.000206948,-9.09E-13,0,23,-5.8125,5.16E-09,-2.753553055,-4.88E-07,0.011333876,8.05E-06,5153.78404,151200,-3.73E-09,1.069226362,-2.35E-07,0.944556323,218.09375,-2.49610203,-8.19E-09,-1.93E-10,1,1939,0,2,0,-2.00E-08,23,144018,4,3/6/17 18:00,23
24,-3.15E-05,-5.68E-13,0,3,73.0625,4.74E-09,2.860314221,3.68E-06,0.005578932,1.00E-05,5153.707081,151184,-6.89E-08,2.093563345,-6.33E-08,0.946056333,177.25,0.470798204,-8.05E-09,-2.18E-10,1,1939,0,2,0,2.33E-09,3,151110,4,3/6/17 17:59,24
25,-0.000347571,-6.71E-12,0,8,63.6875,4.28E-09,1.943659272,3.19E-06,0.006262342,4.87E-06,5153.626434,158384,-1.68E-07,-3.109820791,-1.17E-07,0.977850022,295.21875,0.764119125,-8.16E-09,1.01E-10,1,1939,0,2,0,5.59E-09,8,151290,4,3/6/17 19:59,25
26,-0.000519233,7.96E-13,0,3,71.59375,4.80E-09,2.493836685,3.75E-06,0.001750758,4.85E-06,5153.668734,165584,-4.28E-08,-3.12384564,1.86E-08,0.959660431,287.0625,-0.027882241,-8.40E-09,1.35E-10,1,1939,0,2,0,6.98E-09,3,165270,4,3/6/17 21:59,26
27,0.000219881,6.03E-12,0,82,-73.46875,4.34E-09,-0.349678874,-3.95E-06,0.004489663,4.30E-06,5153.661654,158400,1.15E-07,-2.070129807,8.94E-08,0.973963716,303.25,0.284343918,-8.29E-09,-2.60E-10,1,1939,0,2.8,0,1.86E-09,82,156180,4,3/6/17 20:00,27
28,0.000594875,2.96E-12,0,50,38.78125,4.14E-09,-0.630990921,2.17E-06,0.019877079,4.96E-06,5153.643538,151200,-1.86E-07,-3.03202283,8.75E-08,0.989117764,303.28125,-1.572959886,-8.41E-09,8.14E-11,1,1939,0,2.8,0,-1.12E-08,50,144018,4,3/6/17 18:00,28
29,0.000622266,-2.73E-12,0,25,-83.875,4.18E-09,0.671354767,-4.36E-06,0.000694012,5.26E-06,5153.665287,151200,6.15E-08,-2.008499805,4.84E-08,0.980106432,287.75,-0.092952819,-8.12E-09,-1.68E-10,1,1939,0,2,0,-1.02E-08,25,144000,4,3/6/17 18:00,29
30,0.000160413,-2.27E-13,0,101,64.4375,4.83E-09,2.061655774,3.48E-06,0.002503599,8.91E-06,5153.710836,151200,1.49E-08,2.185721574,8.01E-08,0.948805333,204.03125,3.052934105,-8.20E-09,-1.79E-10,0,1939,0,2.8,0,3.73E-09,101,144000,4,3/6/17 18:00,30
31,0.000215102,-2.27E-12,0,30,67.125,4.28E-09,1.813349707,3.82E-06,0.00850296,1.04E-05,5153.666904,151200,6.33E-08,2.156198692,1.06E-07,0.967808156,180.09375,-0.274050073,-7.89E-09,-3.19E-10,1,1939,0,2,0,-1.35E-08,30,144000,4,3/6/17 18:00,31
32,-0.000343163,-1.31E-11,0,22,-2.59375,4.94E-09,-0.621883229,-1.34E-07,0.000850406,7.83E-06,5153.695036,151184,1.86E-09,1.069436357,-1.30E-08,0.958188731,227.96875,-2.776812348,-8.16E-09,-2.85E-10,1,1939,0,2,0,4.66E-10,22,144000,4,3/6/17 17:59,32
